timestamps,,,,,Marker
1491691584.964,-109.360,-146.827,-112.923,-72.608,0
1491691584.965,213.227,279.453,280.191,251.998,0
1491691584.979,15.042,29.945,-20.186,-38.895,0
1491691584.979,-192.059,-265.795,-224.239,-179.078,0
1491691584.994,96.779,128.550,144.809,138.992,0
1491691584.994,204.659,273.390,229.718,181.221,0
1491691584.994,-230.800,-311.182,-294.538,-248.748,0
1491691584.995,-14.894,-21.592,11.504,19.711,0
1491691585.009,277.830,368.489,334.151,269.232,0
1491691585.009,-18.262,-60.972,-67.660,-62.153,0
1491691585.024,-16.476,-57.133,-40.200,-24.319,0
1491691585.024,-127.342,-41.341,-19.603,-20.581,0
1491691585.024,16.104,-4.972,-1.171,-9.456,0
1491691585.025,105.403,46.225,39.974,43.013,0
1491691585.039,-59.036,-4.873,5.058,8.669,0
1491691585.039,-67.290,-22.593,-14.834,-23.352,0
1491691585.054,137.699,53.632,43.450,47.686,0
1491691585.054,-1.990,19.191,28.947,24.221,0
1491691585.054,-117.388,-35.370,-21.669,-25.695,0
1491691585.054,118.213,42.635,31.193,33.715,0
1491691585.069,52.813,40.376,43.293,43.994,0
1491691585.069,-107.120,-24.324,-11.672,-14.012,0
1491691585.084,43.839,13.054,3.671,0.741,0
1491691585.084,100.441,54.677,46.842,53.920,0
1491691585.084,-58.561,-9.784,5.460,8.361,0
1491691585.084,-51.869,-21.748,-15.910,-26.570,0
1491691585.099,134.279,58.449,48.209,48.207,0
1491691585.099,1.928,25.186,25.942,31.497,0
1491691585.114,-107.221,-34.435,-27.060,-29.863,0
1491691585.114,114.669,41.745,36.217,30.269,0
1491691585.115,39.407,41.401,37.479,46.300,0
1491691585.115,-101.033,-21.751,-15.683,-13.116,0
1491691585.129,50.042,9.972,8.037,-4.493,0
1491691585.129,97.997,56.480,55.042,59.210,0
1491691585.144,-60.796,-0.961,9.090,6.029,0
1491691585.144,-43.243,-22.735,-22.019,-30.776,0
1491691585.145,124.019,57.780,50.234,52.828,0
1491691585.145,-5.075,23.301,26.864,32.849,0
1491691585.159,-97.581,-36.271,-30.420,-35.781,0
1491691585.159,114.140,41.038,36.361,34.560,0
1491691585.174,38.456,40.122,39.703,43.837,0
1491691585.174,-96.061,-28.412,-21.777,-22.247,0
1491691585.174,54.963,8.907,3.583,-2.304,0
1491691585.175,88.232,58.586,57.982,59.421,0
1491691585.175,-57.553,-7.712,4.755,1.143,0
1491691585.195,-34.300,-24.171,-24.098,-31.810,0
1491691585.196,122.945,61.972,56.981,60.538,0
1491691585.204,-9.473,20.407,26.662,32.021,0
1491691585.204,-89.529,-33.164,-29.377,-40.982,0
1491691585.219,112.072,44.759,40.232,38.212,0
1491691585.219,37.199,41.935,45.077,50.986,0
1491691585.219,-96.663,-29.871,-16.639,-21.620,0
1491691585.220,54.524,11.872,10.915,-1.539,0
1491691585.234,81.760,56.540,54.113,62.666,0
1491691585.234,-54.036,2.696,6.208,2.726,0
1491691585.249,-35.664,-24.365,-26.052,-32.758,0
1491691585.249,120.109,64.253,55.379,58.995,0
1491691585.249,-6.046,18.671,22.931,24.977,0
1491691585.250,-84.939,-36.960,-26.996,-36.264,0
1491691585.264,111.442,43.936,40.526,37.388,0
1491691585.264,42.059,44.903,41.769,56.471,0
1491691585.279,-90.277,-28.534,-19.087,-24.379,0
1491691585.279,55.337,12.241,4.159,5.591,0
1491691585.279,74.334,58.333,55.158,60.899,0
1491691585.280,-48.877,0.653,12.680,4.437,0
1491691585.294,-25.134,-23.642,-20.657,-33.650,0
1491691585.294,110.417,59.154,59.719,65.366,0
1491691585.309,-7.551,17.578,26.864,28.719,0
1491691585.309,-74.316,-34.822,-32.006,-46.715,0
1491691585.310,96.042,42.424,37.236,39.364,0
1491691585.310,41.627,38.231,45.047,47.822,0
1491691585.324,-81.651,-28.111,-22.226,-30.203,0
1491691585.324,53.529,16.018,4.284,5.997,0
1491691585.339,78.517,57.394,56.439,64.543,0
1491691585.339,-50.636,-8.005,10.561,8.516,0
1491691585.339,-28.064,-26.106,-26.026,-33.502,0
1491691585.340,117.345,69.125,64.945,68.887,0
1491691585.354,-9.266,19.537,26.252,27.370,0
1491691585.354,-88.350,-35.099,-27.542,-38.414,0
1491691585.369,114.620,43.026,37.911,40.944,0
1491691585.369,38.697,43.289,41.186,46.201,0
1491691585.370,-95.670,-27.903,-20.609,-28.081,0
1491691585.370,59.414,14.976,8.632,3.474,0
1491691585.384,86.171,56.069,57.824,59.036,0
1491691585.384,-61.491,-6.608,5.567,5.069,0
1491691585.399,-36.660,-25.536,-19.494,-32.898,0
1491691585.399,121.539,59.982,55.276,63.070,0
1491691585.399,-6.369,18.193,24.926,30.218,0
1491691585.399,-84.211,-30.938,-26.400,-36.572,0
1491691585.414,111.077,43.779,43.344,36.911,0
1491691585.414,39.394,43.252,42.771,56.839,0
1491691585.429,-92.490,-28.719,-24.079,-20.311,0
1491691585.429,55.818,9.595,7.801,0.540,0
1491691585.430,71.973,54.157,53.942,58.290,0
1491691585.430,-45.760,-5.471,3.753,-4.316,0
1491691585.444,-34.497,-23.154,-21.611,-33.805,0
1491691585.444,101.499,62.952,62.348,62.660,0
1491691585.459,-1.670,22.740,23.760,29.222,0
1491691585.459,-74.224,-37.640,-32.373,-41.444,0
1491691585.459,90.098,43.660,40.153,40.181,0
1491691585.460,39.860,42.736,46.547,50.098,0
1491691585.474,-73.119,-34.243,-23.849,-27.412,0
1491691585.474,45.632,14.584,10.238,9.260,0
1491691585.489,72.790,50.436,55.638,64.280,0
1491691585.489,-42.137,-2.958,1.799,2.250,0
1491691585.489,-29.225,-26.995,-23.726,-37.173,0
1491691585.490,106.333,59.436,63.199,66.765,0
1491691585.504,-0.120,17.718,23.077,23.984,0
1491691585.504,-71.937,-33.590,-31.978,-41.726,0
1491691585.519,92.452,43.301,38.248,38.141,0
1491691585.519,38.639,39.336,39.622,53.503,0
1491691585.519,-76.898,-28.793,-17.572,-26.725,0
1491691585.519,45.664,14.374,9.686,8.693,0
1491691585.534,69.972,55.493,54.739,61.963,0
1491691585.534,-36.769,-1.365,5.529,9.653,0
1491691585.549,-26.942,-21.340,-26.234,-31.183,0
1491691585.549,101.664,58.112,55.934,61.482,0
1491691585.549,0.507,16.012,24.051,24.203,0
1491691585.549,-69.265,-34.271,-33.652,-43.441,0
1491691585.564,90.801,45.956,41.784,41.771,0
1491691585.564,36.367,42.265,44.568,46.223,0
1491691585.579,-76.638,-26.520,-23.950,-34.024,0
1491691585.579,42.887,15.994,10.395,1.896,0
1491691585.580,55.029,44.179,44.853,51.096,0
1491691585.580,-22.724,-4.989,5.150,-0.151,0
1491691585.594,27.688,12.912,14.763,12.413,0
1491691585.594,-5.406,3.929,8.241,9.963,0
1491691585.609,14.017,13.666,14.298,10.642,0
1491691585.609,44.866,29.670,32.004,40.630,0
1491691585.610,-27.225,-4.000,-0.421,-5.950,0
1491691585.610,5.359,4.989,5.505,2.336,0
1491691585.624,56.976,40.512,36.279,38.132,0
1491691585.624,-8.428,10.889,18.271,10.921,0
1491691585.639,-11.023,-4.699,0.686,-10.360,0
1491691585.639,48.480,30.028,27.477,30.280,0
1491691585.640,21.209,25.712,26.647,27.243,0
1491691585.640,-25.630,-7.951,-7.308,-7.822,0
1491691585.654,29.712,16.435,20.167,19.096,0
1491691585.654,47.044,38.600,40.944,41.279,0
1491691585.669,-32.784,-7.891,-0.527,-7.033,0
1491691585.669,10.339,3.297,6.805,3.605,0
1491691585.670,48.798,33.352,33.412,38.321,0
1491691585.670,-7.525,10.995,14.234,14.101,0
1491691585.684,-8.725,2.584,4.709,0.694,0
1491691585.684,39.731,27.094,29.177,32.115,0
1491691585.699,25.134,24.207,21.551,23.786,0
1491691585.699,-21.323,-3.099,-1.707,-7.121,0
1491691585.699,18.973,16.074,15.539,14.501,0
1491691585.700,42.962,31.133,33.429,33.165,0
1491691585.714,-15.234,1.640,7.669,4.776,0
1491691585.714,11.115,9.761,13.269,8.933,0
1491691585.729,42.266,28.365,25.411,32.171,0
1491691585.729,-1.879,8.170,16.128,15.087,0
1491691585.729,-6.154,1.707,5.414,0.583,0
1491691585.730,37.163,23.154,27.810,19.431,0
1491691585.744,20.727,21.179,27.320,24.074,0
1491691585.744,-19.616,-1.036,6.833,-0.165,0
1491691585.759,24.640,16.009,13.256,14.172,0
1491691585.759,44.875,30.252,33.824,35.997,0
1491691585.759,-21.871,2.143,-0.359,-1.182,0
1491691585.760,6.296,5.137,13.529,9.374,0
1491691585.774,48.260,29.351,33.049,33.667,0
1491691585.774,-6.627,9.428,10.494,10.621,0
1491691585.789,-11.276,-2.165,0.168,-7.813,0
1491691585.789,39.398,23.526,22.165,21.207,0
1491691585.789,19.371,22.475,23.745,25.158,0
1491691585.790,-26.955,-7.508,0.127,-6.085,0
1491691585.804,25.173,16.863,15.478,19.427,0
1491691585.804,45.075,35.699,34.860,41.169,0
1491691585.819,-33.216,-6.543,0.112,-10.561,0
1491691585.819,7.944,6.395,8.589,7.792,0
1491691585.819,59.795,32.977,35.940,39.568,0
1491691585.820,-12.860,7.463,10.958,11.242,0
1491691585.834,-9.503,-3.095,-4.712,-4.896,0
1491691585.834,51.717,29.549,35.254,30.807,0
1491691585.849,23.354,25.764,27.097,27.700,0
1491691585.849,-31.832,-10.763,-9.310,-12.594,0
1491691585.849,27.462,18.021,17.106,19.571,0
1491691585.849,57.267,35.914,38.048,51.070,0
1491691585.864,-39.607,-8.856,-2.897,-11.352,0
1491691585.864,13.206,10.055,7.502,4.394,0
1491691585.879,63.057,39.183,35.527,43.332,0
1491691585.879,-23.507,3.269,9.864,9.647,0
1491691585.879,-10.621,-11.538,-3.132,-8.847,0
1491691585.879,54.511,29.902,34.302,36.894,0
1491691585.901,18.342,24.674,29.497,27.903,0
1491691585.901,-31.727,-9.729,-10.588,-16.923,0
1491691585.909,32.829,16.598,13.750,14.558,0
1491691585.909,52.338,39.136,34.841,43.888,0
1491691585.909,-41.414,-8.671,-4.694,-10.161,0
1491691585.909,17.200,5.520,11.659,9.565,0
1491691585.924,62.361,37.655,38.884,45.275,0
1491691585.924,-20.657,4.991,11.358,10.281,0
1491691585.939,-8.142,-3.858,-3.164,-5.296,0
1491691585.939,49.365,29.871,27.565,30.441,0
1491691585.939,9.344,22.237,29.250,30.396,0
1491691585.939,-28.032,-10.012,-4.847,-10.590,0
1491691585.954,37.040,20.081,17.067,10.894,0
1491691585.954,49.526,32.459,41.853,42.480,0
1491691585.969,-37.150,-8.609,-6.186,-14.079,0
1491691585.969,13.022,6.977,9.565,5.827,0
1491691585.970,58.370,39.011,40.155,40.419,0
1491691585.970,-23.189,6.934,12.170,9.583,0
1491691585.984,-11.149,-5.730,-1.414,-4.912,0
1491691585.984,49.660,31.877,30.239,35.522,0
1491691585.999,14.277,25.504,28.204,25.469,0
1491691585.999,-27.483,-10.500,-7.168,-9.634,0
1491691585.999,30.162,15.831,16.646,16.203,0
1491691585.999,44.952,37.524,39.622,44.404,0
1491691586.014,-32.176,-8.420,-5.773,-5.397,0
1491691586.014,11.893,9.331,9.372,8.488,0
1491691586.029,53.355,34.820,35.011,41.935,0
1491691586.029,-20.549,5.888,7.538,9.077,0
1491691586.029,-10.696,-1.991,-2.848,-9.443,0
1491691586.029,45.311,27.750,28.218,32.464,0
1491691586.044,13.761,24.575,25.876,26.895,0
1491691586.044,-19.483,-3.336,2.251,-8.136,0
1491691586.059,22.043,16.514,18.518,14.017,0
1491691586.059,35.834,29.687,33.951,35.071,0
1491691586.074,-9.453,2.992,5.943,3.416,0
1491691586.074,12.506,9.486,14.300,14.679,0
1491691586.075,20.040,14.687,21.789,24.610,0
1491691586.075,21.927,17.344,21.351,19.782,0
1491691586.075,50.173,36.251,38.014,39.056,0
1491691586.075,-34.345,-5.333,-0.406,-2.457,0
1491691586.089,-25.521,-21.766,-18.297,-27.724,0
1491691586.089,90.362,56.669,57.609,62.305,0
1491691586.104,0.380,16.472,25.689,23.126,0
1491691586.104,-67.997,-35.939,-28.259,-43.751,0
1491691586.119,82.296,43.749,37.408,42.676,0
1491691586.119,34.400,37.152,39.594,45.767,0
1491691586.119,-71.182,-28.648,-27.784,-29.143,0
1491691586.119,38.433,14.789,15.220,6.354,0
1491691586.134,67.213,51.689,52.557,61.366,0
1491691586.134,-37.253,-5.621,3.934,0.529,0
1491691586.149,-25.314,-24.859,-23.098,-32.206,0
1491691586.149,93.019,57.062,55.293,66.806,0
1491691586.150,-2.334,15.320,25.800,24.743,0
1491691586.150,-68.496,-31.110,-27.191,-39.003,0
1491691586.164,80.817,41.876,39.419,43.680,0
1491691586.164,41.504,39.213,43.736,52.157,0
1491691586.179,-70.727,-29.366,-24.106,-32.687,0
1491691586.179,40.544,11.835,8.508,2.336,0
1491691586.179,67.866,47.946,51.351,64.986,0
1491691586.180,-36.066,2.824,2.938,7.452,0
1491691586.180,-32.085,-21.755,-19.950,-35.336,0
1491691586.194,94.603,58.142,55.545,65.183,0
1491691586.194,2.452,19.173,21.482,30.555,0
1491691586.216,-77.358,-34.764,-31.030,-43.933,0
1491691586.216,80.812,41.603,39.241,42.936,0
1491691586.224,41.685,35.376,48.424,49.333,0
1491691586.224,-73.074,-27.462,-26.370,-27.993,0
1491691586.225,36.903,12.261,10.055,-2.481,0
1491691586.225,81.115,56.581,58.163,66.402,0
1491691586.239,-37.332,-5.733,0.049,3.078,0
1491691586.239,-38.065,-22.675,-17.376,-30.862,0
1491691586.254,101.342,52.173,55.076,63.700,0
1491691586.254,7.377,21.297,24.420,30.886,0
1491691586.255,-76.404,-37.913,-33.758,-46.422,0
1491691586.255,86.523,44.015,38.068,45.978,0
1491691586.269,45.361,41.150,45.453,52.432,0
1491691586.269,-74.817,-25.899,-20.130,-26.054,0
1491691586.284,30.572,11.412,6.085,4.020,0
1491691586.284,78.654,52.822,60.671,66.063,0
1491691586.285,-38.966,-5.045,2.594,-0.776,0
1491691586.285,-34.794,-24.672,-20.526,-34.847,0
1491691586.299,102.728,56.302,57.867,63.952,0
1491691586.299,7.076,19.378,24.369,34.751,0
1491691586.314,-85.034,-36.163,-37.567,-44.527,0
1491691586.314,85.414,41.528,42.539,38.426,0
1491691586.314,49.881,37.283,44.624,53.810,0
1491691586.314,-77.249,-28.053,-16.280,-31.550,0
1491691586.329,33.016,11.038,11.663,-2.523,0
1491691586.329,81.102,53.140,58.649,69.506,0
1491691586.344,-40.277,-0.516,3.830,3.242,0
1491691586.344,-39.744,-25.214,-26.075,-37.732,0
1491691586.344,99.659,55.308,53.909,64.059,0
1491691586.345,7.706,22.041,24.423,34.357,0
1491691586.359,-79.078,-39.402,-33.717,-41.601,0
1491691586.359,85.558,42.388,43.618,44.004,0
1491691586.374,48.353,41.666,44.761,50.614,0
1491691586.374,-79.944,-29.209,-22.471,-30.269,0
1491691586.374,30.250,5.496,3.003,-0.606,0
1491691586.374,81.440,55.560,59.451,68.958,0
1491691586.389,-39.037,-6.979,4.942,-0.529,0
1491691586.389,-43.566,-23.079,-20.919,-35.774,0
1491691586.404,104.745,58.430,56.386,65.306,0
1491691586.404,4.007,21.286,24.096,30.690,0
1491691586.434,-82.538,-38.250,-34.048,-45.414,0
1491691586.434,88.235,45.006,43.366,40.501,0
1491691586.434,47.833,39.056,40.501,51.596,0
1491691586.434,-73.328,-28.633,-18.077,-31.041,0
1491691586.435,35.692,10.040,4.219,-2.975,0
1491691586.436,78.871,54.748,57.645,70.381,0
1491691586.436,-38.835,-3.923,7.168,4.342,0
1491691586.436,-45.582,-27.488,-23.754,-40.058,0
1491691586.449,101.338,59.388,52.576,67.178,0
1491691586.449,8.031,21.278,24.205,28.941,0
1491691586.464,-82.766,-41.242,-33.842,-49.552,0
1491691586.464,85.191,39.490,40.987,42.807,0
1491691586.464,45.702,34.661,46.767,54.806,0
1491691586.464,-77.053,-23.733,-19.376,-29.121,0
1491691586.479,30.007,11.386,7.665,1.459,0
1491691586.479,79.551,60.317,58.810,71.995,0
1491691586.494,-36.404,-3.029,3.643,0.110,0
1491691586.494,-39.183,-24.747,-25.233,-35.853,0
1491691586.494,103.014,59.807,57.705,63.077,0
1491691586.494,9.123,22.067,26.813,35.940,0
1491691586.524,-90.122,-40.576,-35.456,-48.518,0
1491691586.524,95.854,45.907,37.769,39.443,0
1491691586.524,53.843,36.662,44.002,49.415,0
1491691586.524,-102.477,-27.096,-18.649,-28.535,0
1491691586.525,40.176,13.783,4.536,-2.227,0
1491691586.525,115.125,57.434,57.694,61.035,0
1491691586.545,-54.752,-3.168,7.983,5.688,0
1491691586.545,-70.445,-28.872,-19.393,-33.308,0
1491691586.554,142.477,58.008,54.674,60.121,0
1491691586.554,16.024,21.592,30.263,31.971,0
1491691586.555,-128.568,-38.478,-26.692,-42.910,0
1491691586.555,115.439,43.618,38.912,39.890,0
1491691586.569,75.542,41.606,41.094,50.778,0
1491691586.569,-114.063,-27.477,-15.382,-25.676,0
1491691586.584,19.307,8.102,2.799,-3.381,0
1491691586.584,140.044,54.371,48.563,55.106,0
1491691586.584,-44.509,-7.319,4.982,7.695,0
1491691586.585,-109.736,-24.541,-11.343,-23.215,0
1491691586.599,155.537,51.732,49.971,56.012,0
1491691586.599,40.625,25.168,26.391,31.052,0
1491691586.614,-158.779,-35.512,-24.797,-36.752,0
1491691586.614,103.004,40.645,34.373,28.193,0
1491691586.615,100.327,40.406,37.468,50.055,0
1491691586.615,-114.953,-22.024,-10.956,-12.005,0
1491691586.629,-4.639,10.275,5.801,-0.159,0
1491691586.629,142.479,52.041,45.004,53.712,0
1491691586.644,-22.697,0.875,30.033,155.866,0
1491691586.644,-2.792,174.423,250.753,251.407,0
1491691586.645,162.817,98.694,61.746,36.681,0
1491691586.645,66.858,62.488,71.120,60.723,0
1491691586.659,-11.691,-7.280,-9.726,-34.585,0
1491691586.659,25.486,-5.531,-24.064,-51.362,0
1491691586.674,49.337,51.123,62.060,59.894,0
1491691586.674,-2.805,14.154,23.909,19.014,0
1491691586.674,-28.580,-57.910,-67.453,-107.425,0
1491691586.674,46.107,41.562,42.674,34.289,0
1491691586.689,12.452,29.751,36.548,34.774,0
1491691586.689,-48.437,-61.039,-64.362,-99.025,0
1491691586.704,17.132,4.856,2.528,2.541,0
1491691586.704,31.929,39.463,46.893,49.471,0
1491691586.704,-61.134,-65.714,-73.629,-91.014,0
1491691586.704,-1.541,-18.881,-34.299,-33.493,0
1491691586.719,38.762,51.476,53.280,65.908,0
1491691586.719,-9.434,11.698,17.624,14.193,0
1491691586.734,-39.798,-57.535,-64.998,-74.963,0
1491691586.734,39.508,39.218,40.634,50.999,0
1491691586.734,15.618,31.039,33.599,41.956,0
1491691586.734,-43.155,-40.815,-44.755,-61.647,0
1491691586.749,31.795,22.911,21.080,27.021,0
1491691586.749,31.946,40.961,45.675,54.387,0
1491691586.764,-30.970,-18.021,-16.557,-24.580,0
1491691586.764,-3.009,-11.927,-18.864,-15.319,0
1491691586.764,41.348,44.148,47.442,56.654,0
1491691586.764,-0.726,17.677,20.205,18.271,0
1491691586.779,-31.486,-39.858,-44.365,-50.404,0
1491691586.779,48.363,48.566,51.835,65.605,0
1491691586.794,20.343,30.061,43.117,45.268,0
1491691586.794,-36.126,-32.376,-40.447,-51.065,0
1491691586.794,33.768,28.597,24.940,39.989,0
1491691586.794,38.111,46.124,51.450,61.379,0
1491691586.815,-24.842,-14.803,-11.422,-19.683,0
1491691586.816,3.186,-3.925,-9.064,-8.907,0
1491691586.824,44.585,49.943,54.445,62.486,0
1491691586.824,-0.140,14.204,19.462,17.177,0
1491691586.824,-25.194,-34.026,-36.270,-44.916,0
1491691586.825,50.279,47.529,53.172,66.894,0
1491691586.839,26.314,37.902,46.579,51.781,0
1491691586.839,-24.104,-25.770,-26.634,-37.199,0
1491691586.854,38.508,28.909,34.549,44.673,0
1491691586.854,45.219,51.979,61.938,64.725,0
1491691586.854,-5.071,7.893,12.953,3.454,0
1491691586.855,2.990,1.487,-4.879,-6.165,0
1491691586.869,46.551,47.934,53.952,59.143,0
1491691586.869,13.718,23.554,30.263,23.943,0
1491691586.884,-36.371,-47.160,-56.054,-72.303,0
1491691586.884,37.760,41.631,43.332,54.511,0
1491691586.885,26.133,43.850,51.483,56.050,0
1491691586.885,-47.300,-56.480,-61.293,-71.900,0
1491691586.899,-9.148,-20.698,-30.613,-21.428,0
1491691586.899,19.318,24.500,27.514,34.149,0
1491691586.914,-25.104,-19.036,-16.590,-30.835,0
1491691586.914,-37.981,-58.320,-67.913,-72.894,0
1491691586.915,49.019,53.423,62.178,75.974,0
1491691586.915,-2.768,5.294,13.955,5.021,0
1491691586.929,-77.218,-96.510,-109.394,-123.624,0
1491691586.929,87.437,106.389,123.424,151.705,0
1491691586.944,114.531,146.415,177.464,189.368,0
1491691586.944,-65.938,-84.752,-99.468,-149.661,0
1491691586.945,-120.013,-156.936,-182.453,-179.640,0
1491691586.945,61.389,77.438,99.261,132.478,0
1491691586.959,55.192,76.283,100.807,93.838,0
1491691586.959,-81.262,-114.344,-139.855,-163.232,0
1491691586.974,50.302,60.057,74.802,105.026,0
1491691586.974,97.688,133.223,160.690,179.683,0
1491691586.974,-74.306,-105.955,-118.665,-165.390,0
1491691586.974,6.324,-2.171,3.598,20.766,0
1491691586.989,76.086,104.998,127.458,149.282,0
1491691586.989,-17.127,-13.916,-12.097,-49.700,0
1491691587.004,-32.894,-48.159,-59.866,-53.656,0
1491691587.004,66.331,80.249,95.442,118.243,0
1491691587.005,23.644,49.488,59.861,48.628,0
1491691587.005,-48.690,-74.695,-90.640,-105.740,0
1491691587.019,54.560,56.559,69.399,87.981,0
1491691587.019,49.017,77.941,91.276,99.521,0
1491691587.034,-53.999,-68.969,-82.233,-105.067,0
1491691587.034,32.219,33.947,34.476,46.786,0
1491691587.035,55.502,80.081,97.365,111.832,0
1491691587.035,-23.990,-24.580,-24.713,-47.177,0
1491691587.049,-2.005,-20.057,-30.114,-20.914,0
1491691587.049,61.677,78.730,84.920,98.163,0
1491691587.064,13.750,29.110,39.443,31.548,0
1491691587.064,-39.794,-56.115,-70.028,-78.585,0
1491691587.065,50.960,52.164,68.949,87.140,0
1491691587.065,44.381,67.249,86.543,83.920,0
1491691587.079,-58.152,-73.431,-80.997,-106.669,0
1491691587.079,39.469,34.987,36.232,50.330,0
1491691587.094,52.418,74.890,83.862,95.842,0
1491691587.094,-33.835,-32.992,-36.915,-63.320,0
1491691587.094,1.285,-7.154,-16.358,-14.135,0
1491691587.094,63.032,72.006,80.271,92.806,0
1491691587.109,56.207,91.362,112.563,100.441,0
1491691587.109,7.577,3.815,-2.562,-13.466,0
1491691587.124,56.602,65.274,69.979,78.138,0
1491691587.124,19.928,38.945,49.084,39.411,0
1491691587.124,-46.537,-61.770,-68.218,-84.922,0
1491691587.125,114.172,124.987,141.230,158.312,0
