timestamps,,,,,Marker
1491691597.779,-9.309,-6.442,-38.979,-28.874,0
1491691597.808,9.307,12.517,-24.537,-11.332,0
1491691597.808,-4.235,5.662,-31.984,-27.339,0
1491691597.809,-19.861,-14.025,-48.110,-41.730,0
1491691597.809,6.111,9.830,-31.309,-17.793,0
1491691597.838,27.142,30.921,-15.868,-0.381,0
1491691597.838,42.474,45.270,-1.000,14.258,0
1491691597.839,11.496,13.570,-28.724,-13.058,0
1491691597.839,25.108,20.622,-16.403,-10.707,0
1491691597.868,9.613,0.198,-32.006,-29.246,0
1491691597.868,38.061,29.902,-8.985,-3.529,0
1491691597.869,38.575,34.355,-9.307,-4.606,0
1491691597.869,8.791,-0.804,-36.855,-27.984,0
1491691597.898,-29.566,-35.095,-62.597,-63.045,0
1491691597.898,-18.011,-26.892,-53.585,-50.433,0
1491691597.928,4.127,-2.779,-38.908,-31.952,0
1491691597.928,-11.199,-15.939,-50.502,-46.339,0
1491691597.929,-10.008,-13.271,-47.575,-51.654,0
1491691597.929,-39.822,-43.542,-68.982,-77.882,0
1491691597.958,-15.107,-24.152,-51.609,-63.855,0
1491691597.958,-5.064,-7.149,-42.003,-44.436,0
1491691597.959,7.990,12.910,-25.538,-31.539,0
1491691597.959,0.084,6.638,-37.210,-42.792,0
1491691597.988,-16.861,-15.536,-51.377,-53.731,0
1491691597.988,10.457,7.534,-33.495,-39.604,0
1491691597.989,11.985,12.424,-29.775,-33.319,0
1491691597.989,-25.766,-18.973,-53.692,-60.979,0
1491691598.018,-47.222,-40.526,-70.809,-79.776,0
1491691598.018,-17.776,-11.177,-42.425,-51.553,0
1491691598.019,-14.584,-10.633,-42.893,-52.342,0
1491691598.019,-47.865,-45.343,-71.073,-79.329,0
1491691598.048,-82.515,-84.690,-100.327,-111.099,0
1491691598.048,-68.522,-73.225,-84.015,-101.123,0
1491691598.049,-49.182,-51.465,-70.011,-86.678,0
1491691598.049,-69.609,-66.308,-86.717,-95.654,0
1491691598.078,-72.500,-63.831,-87.521,-95.554,0
1491691598.078,-97.041,-92.011,-107.316,-121.356,0
1491691598.108,-76.455,-69.775,-90.803,-97.692,0
1491691598.108,-62.929,-58.041,-82.177,-87.933,0
1491691598.109,-40.873,-35.159,-71.236,-63.229,0
1491691598.109,-57.968,-46.655,-82.886,-82.298,0
1491691598.138,-72.745,-65.119,-91.779,-91.315,0
1491691598.138,-47.031,-33.964,-72.120,-67.075,0
1491691598.139,-22.888,-20.371,-56.332,-50.068,0
1491691598.139,-4.179,0.503,-36.752,-28.752,0
1491691598.168,-41.799,-31.092,-66.701,-65.961,0
1491691598.168,-29.785,-24.979,-57.327,-53.845,0
1491691598.169,-9.748,-1.954,-45.806,-27.357,0
1491691598.169,-26.765,-13.806,-54.797,-49.786,0
1491691598.198,-63.629,-52.648,-87.259,-85.767,0
1491691598.198,-49.916,-39.396,-75.810,-73.723,0
1491691598.199,-28.702,-16.020,-61.099,-54.255,0
1491691598.199,-45.412,-28.406,-75.269,-69.147,0
1491691598.228,-45.457,-28.552,-74.228,-68.266,0
1491691598.228,-72.088,-59.638,-96.843,-98.840,0
1491691598.229,-50.578,-35.447,-81.997,-75.202,0
1491691598.229,-34.435,-16.285,-65.271,-61.519,0
1491691598.258,-13.471,5.486,-51.154,-40.971,0
1491691598.258,-27.455,-7.944,-60.728,-56.951,0
1491691598.259,-45.178,-24.751,-72.079,-70.127,0
1491691598.259,-14.969,1.610,-54.724,-45.210,0
1491691598.288,12.704,23.760,-35.256,-22.783,0
1491691598.288,29.644,38.661,-21.817,-8.286,0
1491691598.289,-9.056,2.055,-52.080,-41.451,0
1491691598.289,2.401,11.014,-43.581,-30.054,0
1491691598.318,-13.606,-12.237,-59.064,-46.820,0
1491691598.318,12.302,18.488,-37.446,-16.080,0
1491691598.319,11.741,20.427,-36.554,-16.356,0
1491691598.319,-21.035,-7.921,-63.070,-50.045,0
1491691598.348,-60.169,-38.487,-93.138,-83.701,0
1491691598.348,-42.856,-31.447,-85.582,-70.564,0
1491691598.349,-26.391,-9.858,-68.870,-48.707,0
1491691598.349,-43.205,-23.300,-78.572,-63.072,0
1491691598.378,-43.703,-26.310,-83.796,-70.293,0
1491691598.378,-72.623,-54.973,-105.054,-95.538,0
1491691598.379,-46.012,-33.474,-87.890,-71.757,0
1491691598.379,-31.668,-14.043,-78.063,-60.779,0
1491691598.408,-16.141,4.209,-68.745,-43.031,0
1491691598.408,-26.957,-10.156,-78.603,-53.705,0
1491691598.409,-48.282,-24.760,-88.761,-69.992,0
1491691598.409,-18.391,4.462,-69.297,-45.146,0
1491691598.438,3.934,27.097,-55.483,-24.878,0
1491691598.438,19.591,45.836,-45.279,-10.085,0
1491691598.439,-18.496,13.535,-69.577,-46.238,0
1491691598.439,-5.281,20.216,-58.543,-35.559,0
1491691598.468,-17.256,-2.107,-67.036,-50.997,0
1491691598.468,8.645,30.312,-44.471,-24.940,0
1491691598.469,10.618,36.088,-42.771,-26.708,0
1491691598.469,-20.614,2.601,-69.837,-59.324,0
1491691598.498,-60.422,-36.144,-93.873,-93.481,0
1491691598.498,-44.735,-25.383,-79.409,-79.316,0
1491691598.499,-22.989,0.043,-66.202,-59.466,0
1491691598.499,-41.707,-23.545,-80.443,-82.915,0
1491691598.528,-41.421,-18.284,-79.387,-83.862,0
1491691598.528,-67.821,-52.763,-105.648,-109.577,0
1491691598.529,-51.162,-31.522,-81.180,-85.677,0
1491691598.529,-32.431,-10.184,-74.185,-73.850,0
1491691598.558,-17.260,7.968,-63.442,-52.822,0
1491691598.558,-30.413,-0.275,-69.938,-71.380,0
1491691598.559,-42.040,-22.333,-83.450,-82.158,0
1491691598.559,-14.513,2.517,-64.375,-56.919,0
1491691598.618,9.002,18.862,-40.397,-41.666,0
1491691598.618,23.675,39.104,-31.778,-23.668,0
1491691598.619,-4.230,-1.257,1.172,-5.812,0
1491691598.648,-27.552,-20.207,-15.919,-27.993,0
1491691598.648,-39.837,-33.352,-26.065,-38.506,0
1491691598.678,-10.298,-8.577,-5.419,-15.493,0
1491691598.678,-14.726,-5.262,-2.362,-10.259,0
1491691598.679,-1.186,13.178,11.601,3.259,0
1491691598.679,-38.633,-28.317,-22.552,-31.406,0
1491691598.708,-23.193,-12.080,-5.327,-16.934,0
1491691598.708,0.946,8.862,10.116,4.082,0
1491691598.709,28.451,31.363,31.174,22.466,0
1491691598.709,30.798,40.658,29.970,21.418,0
1491691598.738,45.457,45.829,36.400,38.310,0
1491691598.738,64.345,62.006,56.482,57.673,0
1491691598.739,27.036,26.110,30.748,21.628,0
1491691598.739,53.146,49.277,50.410,51.605,0
1491691598.768,75.991,67.013,64.489,63.608,0
1491691598.768,30.338,35.542,31.032,30.435,0
1491691598.769,10.034,17.710,20.455,7.697,0
1491691598.769,-4.062,-2.803,5.346,-5.490,0
1491691598.798,10.257,18.673,20.648,6.034,0
1491691598.798,-31.847,-20.842,-12.645,-33.205,0
1491691598.828,-15.158,-9.946,-3.678,-15.076,0
1491691598.828,7.856,13.265,15.939,7.283,0
1491691598.829,36.546,41.586,43.213,40.342,0
1491691598.829,36.933,42.414,38.598,30.289,0
1491691598.858,5.380,9.264,13.436,5.715,0
1491691598.858,29.927,26.933,29.934,26.910,0
1491691598.859,43.291,29.755,46.328,40.021,0
1491691598.859,62.651,55.083,61.361,58.539,0
1491691598.888,47.052,42.962,47.040,40.894,0
1491691598.888,32.287,24.061,37.096,24.932,0
1491691598.889,0.385,-14.210,6.661,-8.465,0
1491691598.889,26.349,12.828,27.303,13.142,0
1491691598.918,0.798,-5.079,11.898,-5.677,0
1491691598.918,-15.889,-20.364,-5.948,-28.947,0
1491691598.919,20.326,3.966,25.831,3.065,0
1491691598.919,19.044,9.967,19.081,4.828,0
1491691598.948,36.473,29.383,31.787,31.428,0
1491691598.948,-5.084,-12.590,-3.087,-12.624,0
1491691598.949,10.644,1.571,10.879,-4.559,0
1491691598.949,34.678,25.205,32.490,27.139,0
1491691598.978,69.140,54.068,63.679,57.449,0
1491691598.978,66.989,58.860,61.319,58.853,0
1491691598.979,27.204,21.996,31.161,21.719,0
1491691598.979,57.480,43.869,54.971,54.060,0
1491691599.008,73.321,54.223,69.244,64.852,0
1491691599.008,100.646,80.741,85.563,90.173,0
1491691599.009,79.183,63.268,71.329,68.605,0
1491691599.009,60.846,48.200,55.925,57.565,0
1491691599.038,29.510,5.658,29.633,18.617,0
1491691599.038,55.799,32.696,55.766,46.077,0
1491691599.039,77.279,50.885,69.489,62.860,0
1491691599.039,32.068,11.455,37.607,19.552,0
1491691599.068,9.587,-6.878,13.843,-0.007,0
1491691599.068,-7.268,-23.333,0.406,-17.331,0
1491691599.069,24.029,8.211,27.249,13.529,0
1491691599.069,23.049,12.360,28.657,16.033,0
1491691599.098,40.954,28.410,44.969,33.257,0
1491691599.098,-0.002,-13.480,9.196,-9.756,0
1491691599.099,13.411,2.517,25.833,8.938,0
1491691599.099,39.536,25.347,45.941,33.313,0
1491691599.128,70.523,50.616,71.344,64.233,0
1491691599.128,73.562,54.911,64.332,61.738,0
1491691599.129,38.422,22.041,36.795,29.964,0
1491691599.129,68.728,44.871,62.243,55.192,0
1491691599.158,82.538,56.115,75.941,72.618,0
1491691599.158,106.299,83.516,97.473,91.910,0
1491691599.159,87.185,61.701,77.827,72.496,0
1491691599.159,72.771,48.809,63.451,59.137,0
1491691599.188,37.392,9.799,33.360,16.861,0
1491691599.188,66.340,35.778,52.398,48.462,0
1491691599.189,83.923,58.372,72.225,61.684,0
1491691599.189,42.201,17.607,39.916,26.836,0
1491691599.221,14.649,-3.444,23.535,2.575,0
1491691599.221,-2.289,-17.342,11.803,-9.733,0
1491691599.221,31.555,12.792,40.228,20.401,0
1491691599.221,36.404,17.420,36.825,22.845,0
1491691599.248,54.436,33.474,51.046,35.933,0
1491691599.248,8.671,-6.621,12.936,-1.631,0
1491691599.249,29.093,4.084,30.519,10.937,0
1491691599.249,47.383,31.454,45.417,39.736,0
1491691599.278,74.734,61.948,73.397,69.560,0
1491691599.278,74.622,55.878,64.384,66.740,0
1491691599.279,39.665,28.386,36.485,38.302,0
1491691599.279,70.720,47.454,59.603,65.654,0
1491691599.308,88.561,59.244,69.411,87.639,0
1491691599.308,114.192,83.585,88.905,104.336,0
1491691599.309,89.217,65.267,72.412,83.890,0
1491691599.309,73.330,45.135,62.340,73.713,0
1491691599.338,35.071,12.078,35.772,36.296,0
1491691599.338,67.494,35.170,59.294,59.597,0
1491691599.339,84.468,55.614,70.497,78.168,0
1491691599.339,34.940,15.762,38.442,39.168,0
1491691599.368,8.514,-4.097,25.349,16.276,0
1491691599.368,-7.545,-22.800,9.615,1.287,0
1491691599.369,26.407,4.118,36.601,30.534,0
1491691599.369,22.668,6.438,37.126,31.217,0
1491691599.398,43.942,22.615,47.394,45.879,0
1491691599.398,-2.223,-16.291,15.556,3.951,0
1491691599.399,18.524,-1.704,33.057,18.939,0
1491691599.399,40.494,20.741,54.272,42.330,0
1491691599.428,74.723,49.683,82.368,72.988,0
1491691599.428,66.903,51.700,81.017,71.795,0
1491691599.429,37.171,13.897,55.175,41.360,0
1491691599.429,66.553,36.978,73.749,65.839,0
1491691599.458,77.206,46.558,85.075,83.303,0
1491691599.458,105.018,73.109,107.748,106.552,0
1491691599.459,84.699,52.110,84.879,86.132,0
1491691599.459,66.662,41.313,75.903,72.111,0
1491691599.488,32.460,1.303,46.048,34.817,0
1491691599.488,63.881,22.518,69.790,62.812,0
1491691599.489,80.451,45.221,83.043,78.607,0
1491691599.489,35.580,6.737,51.455,44.825,0
1491691599.518,10.163,-13.047,33.519,25.923,0
1491691599.518,-3.933,-31.585,25.852,11.596,0
